Date,SPY,VOO,QQQ
2025-03-28,0.9532899170768683,0.9536911966095349,0.9204462731683238
2025-03-31,0.9596891622282177,0.959497715183579,0.9204071063136061
2025-04-01,0.9623997493182117,0.9630263943146279,0.9278265739878451
2025-04-02,0.9684902081939428,0.968832970549654,0.934598221885052
2025-04-03,0.9207622348863289,0.9226234593706311,0.8845658188448605
2025-04-04,0.8668580582333959,0.8691509708667894,0.829626471732226
2025-04-07,0.8653140206702038,0.8654915166279865,0.831628560832
2025-04-08,0.8517608197574792,0.8527582419166517,0.8166521799518123
2025-04-09,0.941212211244216,0.9318467371091673,0.914675669821004
2025-04-10,0.8999691744649886,0.9000321171671166,0.8757724984205207
2025-04-11,0.9160271226481456,0.9158833518328993,0.8919068322962648
2025-04-14,0.9249139661760095,0.9250879474131849,0.8979523869637036
2025-04-15,0.9223233682508877,0.9224927995848416,0.898953371256891
2025-04-16,0.901821892118697,0.902216603479841,0.8718468347005072
2025-04-17,0.903108536995473,0.9034674431678952,0.8716897454847391
2025-04-21,0.8816121595533086,0.8819402920528759,0.8501183290937719
2025-04-22,0.9045497873802613,0.9041956437127916,0.8724356631686644
2025-04-23,0.9185661146138622,0.9187213100575179,0.8922209504711014
2025-04-24,0.9379010412192509,0.938026668204294,0.9173253979277113
2025-04-25,0.9446776682218887,0.9449346845223521,0.9275516829244258
2025-04-28,0.9450378480867087,0.9455135431232083,0.9272572084336476
2025-04-29,0.9509910096259976,0.9512453907252322,0.9333812775806205
2025-04-30,0.9513684976623876,0.951712156376585,0.9332635359896689
2025-05-01,0.9581106145069868,0.9584522062533347,0.9454526829747399
2025-05-02,0.9723330470229036,0.9721937985613597,0.9594867093304177
2025-05-05,0.9667574797051064,0.967115249888283,0.9537946204626321
2025-05-06,0.9586768996541227,0.9588816652491687,0.9449226650453589
2025-05-07,0.9627085355938296,0.9632132735581164,0.9486324290108282
2025-05-08,0.969416567020797,0.9696359573885354,0.958426914498454
2025-05-09,0.9681813157332231,0.9683475804010334,0.9577987986621799
2025-05-12,1.0001772229346648,1.000591601677936,0.9968197116536146
2025-05-13,1.0067823609981268,1.0071636851133772,1.0120119922883466
2025-05-14,1.0080691120600043,1.0084145824624136,1.0180770701264445
2025-05-15,1.012992915223832,1.0133623560277363,1.0191959165239828
2025-05-16,1.0194091499914464,1.0198968445027474,1.0236318942326192
2025-05-19,1.0205243059290465,1.0209424687549564,1.0246133553551473
2025-05-20,1.0170929343690058,1.0173205518156014,1.0211980056237566
2025-05-21,0.9999542342211855,1.0003114846261418,1.0070067695389116
2025-05-22,1.0003490304291456,1.0007784232604415,1.008891117047734
2025-05-23,0.9935206912820009,0.9940197488864235,0.9995480747532552
2025-05-27,1.014176454366899,1.0144452292744819,1.0230628299619196
2025-05-28,1.008309302759952,1.0086573351977064,1.0185283928061923
2025-05-29,1.0122893327402533,1.0125408023525693,1.0205306024193654
2025-05-30,1.011157187186388,1.0114952934223247,1.0189210254605632
2025-06-02,1.0168529560392607,1.0173762523244596,1.026968789741175
2025-06-03,1.022651618255639,1.0231456948869138,1.0349965487975308
2025-06-04,1.022377129767856,1.022492280636002,1.0378821216263387
2025-06-05,1.01743612461756,1.0177125311729698,1.0300699610410293
2025-06-06,1.027884420065288,1.0281120352885222,1.0401392170786754
2025-06-09,1.0288105665219387,1.0292135906935185,1.041670339814643
2025-06-10,1.0346437388963554,1.0350760980813318,1.0485598498162005
2025-06-11,1.0316927487362102,1.0322195730204273,1.0450266379804591
2025-06-12,1.0357931926217907,1.0361216070115762,1.047480049759981
2025-06-13,1.0242128578052991,1.0245832984964907,1.034329266106539
2025-06-16,1.0339574645843472,1.0344787303051715,1.04871675826187
2025-06-17,1.0251221208307868,1.0256660564212718,1.0384904732651554
2025-06-18,1.0249677276929776,1.0254607833244447,1.0383136801086292
2025-06-20,1.022560511438417,1.0226228250998264,1.0340742597539763
2025-06-23,1.0326607321229138,1.0331529890011686,1.0447069159325628
2025-06-24,1.0440689408896193,1.0445047065776776,1.0606826541750496
2025-06-25,1.044653914614647,1.0450274610427999,1.0633943261689107
2025-06-26,1.0528269818891738,1.053298582981362,1.0733374046776658
2025-06-27,1.0580579785520945,1.058526358276514,1.0770118582171895
2025-06-30,1.0631166367950262,1.0638170993642886,1.0839878968393237
2025-07-01,1.0627727032507597,1.0633300947081643,1.0748503298903644
2025-07-02,1.0675905336831337,1.0680496461057225,1.0823372248114176
2025-07-03,1.0760045349533198,1.0772824379063308,1.0929874759462772
2025-07-07,1.067986179371907,1.0686488590333147,1.0847542415444018
2025-07-08,1.0674012056468793,1.0679372071903257,1.0853634367770122
2025-07-09,1.0738020435747537,1.0742672298222613,1.09304676853865
2025-07-10,1.0768305488591083,1.077413674301943,1.0914745507335786
2025-07-11,1.0730449437999405,1.0735368958210214,1.0890183671458766
2025-07-14,1.0750925111151892,1.0756531691917384,1.0929678322622187
2025-07-15,1.070498412692006,1.070989894912861,1.0939701422027968
2025-07-16,1.07407738154335,1.074510674489341,1.0950901937343263
2025-07-17,1.08065034552101,1.0809533666806024,1.1039523875662698
2025-07-18,1.0798588417732597,1.080466362024478,1.102891508113714
2025-07-21,1.0819064090885084,1.0823954678467957,1.1086095073623128
2025-07-22,1.082061226966724,1.0823954678467957,1.1028717439162563
2025-07-23,1.0912670505399653,1.091590895330903,1.1079022142228092
2025-07-24,1.0916281860707002,1.0923401421343224,1.1102602999036182
2025-07-25,1.0962396988505552,1.0966850124691887,1.1129328050427616
2025-07-28,1.0959642546968573,1.0964228856438583,1.1164107012283015
2025-07-29,1.0930736838595547,1.0935760476279726,1.1146815749775607
2025-07-30,1.091696994016574,1.0922465006991406,1.116175097532999
2025-07-31,1.0876018593860763,1.08814495970939,1.110260299903618
2025-08-01,1.069775610705028,1.0702220812731558,1.0883894077158087
2025-08-04,1.086035947691943,1.0864967781926178,1.1084718810605045
2025-08-05,1.0805298254306293,1.0812716553026493,1.1009459397981327
2025-08-06,1.08880631699417,1.0893060212480732,1.1147995575953102
2025-08-07,1.0878943993411412,1.0886505312018002,1.1185722295551261
2025-08-08,1.096377208557201,1.0969846189329848,1.1290066411921411
2025-08-11,1.0942091211515717,1.0947372244886204,1.125665889254813
2025-08-12,1.1058582639139367,1.1064236064061366,1.1398142828262667
2025-08-13,1.1096436566029013,1.110281587406843,1.140384070177361
2025-08-14,1.1097468685217118,1.1103002695650934,1.1394998633679323
2025-08-15,1.1071486252692706,1.1079031872107956,1.1344890367454379
2025-08-18,1.106907691273611,1.107509823989853,1.1340369909852952
2025-08-19,1.100902605219612,1.101460725663463,1.1186509248047596
2025-08-20,1.0979774180391695,1.0985577258508612,1.1120091903518166
2025-08-21,1.093572541467139,1.0942315376742457,1.1068607374275137
2025-08-22,1.110366246219676,1.1109745570915814,1.1239367630040724
2025-08-25,1.1054796078414284,1.1062738031742385,1.120694591027234
2025-08-26,1.11010821642265,1.110693632786036,1.1251943203240111
2025-08-27,1.1126376517292174,1.1132406336941965,1.12692368760155
2025-08-28,1.1165779684814992,1.117173573971834,1.1339780599331197
2025-08-29,1.1099189945714971,1.1107311124245016,1.1208517404997014
2025-09-02,1.1016941089673618,1.1025469432471797,1.1114588056579822
2025-09-03,1.1076648972335257,1.1081839961943767,1.1202032578989738
2025-09-04,1.1169220082108673,1.117304810367446,1.1303426527349143
2025-09-05,1.1136870790888918,1.1142520073229463,1.131973681078762
2025-09-08,1.1164231506032833,1.1171360943333684,1.1374956050269736
2025-09-09,1.119004191869256,1.1198518112756064,1.1407181333197536
2025-09-10,1.122238908621028,1.123091666546541,1.1410914838302633
2025-09-11,1.1315650399144466,1.1322497297141472,1.147733218283206
2025-09-12,1.1311862776568367,1.1320062850470674,1.152802975957876
2025-09-15,1.137208671882406,1.1379058107854882,1.162667359216998
2025-09-16,1.1356429725584758,1.1364073171786497,1.161684933987277
2025-09-17,1.1342319849276596,1.1350964524080684,1.1593663767013833
2025-09-18,1.1395316833513522,1.1404340142134337,1.1698201909956583
2025-09-19,1.1451756338746164,1.1457528938605486,1.1777391264525985
2025-09-22,1.1505936225015547,1.1513339003329939,1.1847114291593597
2025-09-23,1.1443302942803262,1.1453032535209253,1.176842265736261
2025-09-24,1.1406894195147166,1.1414828674806492,1.17271082538723
2025-09-25,1.1354268858766037,1.1360329820818516,1.1676549267534602
2025-09-26,1.1419318913892034,1.1427187729742994,1.1724550959542726
2025-09-29,1.1451411237165778,1.1459306050078581,1.1778848271521485
2025-09-30,1.1494546811011834,1.1501564630753502,1.1811112118737006
2025-10-01,1.1533714247608975,1.1542696515835165,1.1867770288204755
2025-10-02,1.1546999065677261,1.155546842340461,1.19165601378432
2025-10-03,1.1546828107663594,1.1556405990976073,1.186639402518667
2025-10-06,1.1588238173607728,1.1595849562497313,1.1955512478710528
2025-10-07,1.1545274619626356,1.15545297026135,1.1892559894406134
2025-10-08,1.1614119730285566,1.1621580199218708,1.2028893087441785
2025-10-09,1.158047391897458,1.1590213778091725,1.2014335068826683
2025-10-10,1.126747846592682,1.127862536218306,1.1597267117647867
2025-10-13,1.1440367986593465,1.1449539432904254,1.184337596595253
2025-10-14,1.1426391903513393,1.1433386285335385,1.1764487894880957
2025-10-15,1.1477119712127914,1.1483722016404563,1.1847507165274762
2025-10-16,1.1398956858798317,1.1407843623416138,1.180363667258887
2025-10-17,1.1463661812343928,1.147113808363727,1.188114848064236
2025-10-20,1.1582889630037274,1.1591528448487134,1.2030859866115615
2025-10-21,1.1582716548321572,1.1590026956509218,1.2027713261264288
2025-10-22,1.152249897717198,1.1531427253463276,1.1911838422865224
2025-10-23,1.1590826966386123,1.1596600308486267,1.2011975416471687
2025-10-24,1.1685553633723171,1.1692574707010146,1.2140242647703459
2025-10-27,1.1823415874906278,1.1832499459428303,1.2356450916549568
2025-10-28,1.1854819056870272,1.1864239523720297,1.2451469706094909
2025-10-29,1.1860513763872127,1.1869123408917281,1.2507538565040903
2025-10-30,1.1730070675741784,1.174309725966183,1.2316316339236755
2025-10-31,1.1768545785476123,1.177690389355784,1.2375728239874662
2025-11-03,1.1790633348471762,1.1800007495927707,1.2434944908805976
2025-11-04,1.1650872517671031,1.1663274855487176,1.2182540440530678
2025-11-05,1.169124727887401,1.1698397312998239,1.226182259041741
2025-11-06,1.1565807632733738,1.1574061783742498,1.2033418365579178
2025-11-07,1.1577194923035417,1.1586269766905493,1.1995449414048762
2025-11-10,1.175784869833521,1.1766198555592409,1.2260837995946505
2025-11-11,1.17847655597542,1.1793243862709215,1.2228181275049812
2025-11-12,1.1791323551632527,1.1799066468697308,1.2218542613387262
2025-11-13,1.1595658388511505,1.16069296968474,1.1969088313122707
2025-11-14,1.1593759798893881,1.1603925559671924,1.1978135253995519
2025-11-17,1.148574725163753,1.1495178100358954,1.1875836250008633
2025-11-18,1.1389295076398558,1.1400518372230484,1.1731239453194526
2025-11-19,1.1433293935121087,1.1441838232114296,1.1801274609965888
2025-11-20,1.125902506998392,1.126829482060228,1.152191852510879
2025-11-21,1.1371178836204887,1.1380421213475385,1.1608479684303072
2025-11-24,1.1538544607883345,1.1549645817416514,1.1905346366053997
2025-11-25,1.16470764002868,1.1657076299894782,1.1978726974785252
2025-11-26,1.1727481882963389,1.1737651756497685,1.2084567867572615
2025-11-28,1.1791495571497215,1.180263568349888,1.2182540440530674
2025-12-01,1.1737660786808215,1.1748357094463115,1.2141618910721532
2025-12-02,1.175940324822347,1.176826512519642,1.2236640110534855
2025-12-03,1.1800123111006833,1.1809397010278082,1.226654430539538
2025-12-04,1.1808749588665435,1.1819351602254555,1.2255134096765596
2025-12-05,1.1831180129539427,1.1841514177394024,1.2305102567447548
2025-12-08,1.1795636790461834,1.180639171988296,1.2281495197691652
2025-12-09,1.1785455762914976,1.1796813077510788,1.229664252682851
2025-12-10,1.1863619678095592,1.187306626688387,1.2347006281459614
2025-12-11,1.1891225680824336,1.1902179296824333,1.230707055125537
2025-12-12,1.1763371385472388,1.1773711781580212,1.2071780190790755
2025-12-15,1.1745598123157066,1.175662106643988,1.2011187258841356
2025-12-16,1.171350579988332,1.1723753153334981,1.2034991065437837
2025-12-17,1.15846151379392,1.1594909688486559,1.1811897866099335
2025-12-18,1.1672093610237153,1.1682432140231525,1.1983054610948063
2025-12-19,1.1777883703315828,1.1786670510732167,1.2139259258366528
2025-12-22,1.185125867041172,1.1860898646408458,1.219744794800325
2025-12-23,1.1905423690766872,1.1916273947326708,1.225457250432564
2025-12-24,1.1947303094860329,1.1956016202736028,1.2290424035433312
2025-12-26,1.1946091522850424,1.1957146357988224,1.2289637082936982
2025-12-29,1.1903519791894164,1.1914955817272364,1.2230146848589638
2025-12-30,1.1888984113328358,1.1898380591313389,1.2201780404702032
2025-12-31,1.1800899324099945,1.1811929480618717,1.2100925151236746
2026-01-02,1.182253029115846,1.1833965201597223,1.207748408997165
2026-01-05,1.1901269729590054,1.191231955716367,1.217341516594842
2026-01-06,1.1972049532801452,1.198294964754726,1.2280378038481699
2026-01-07,1.1933458681306308,1.194452667541193,1.229219799266853
2026-01-08,1.1932247109296403,1.1942454339709692,1.2222267682554413
2026-01-09,1.2011159629443697,1.2022502774934785,1.234400429268724
2026-01-12,1.2030022350902017,1.2041903389024244,1.2354246726479439
2026-01-13,1.2005968239823692,1.2017230254717401,1.2335927484677438
2026-01-14,1.194695693142892,1.1959029565668664,1.2204144877592997
2026-01-15,1.1979490984725558,1.1990671606290826,1.2248073216710471
2026-01-16,1.1969453307065936,1.1980690490262516,1.223782957778428
2026-01-20,1.172579353984704,1.1736966744028499,1.1977811072951845
2026-01-21,1.1861122204504613,1.1871447146502154,1.2139731670891127
2026-01-22,1.1923075902066296,1.1933225122889983,1.2227980017673252
2026-01-23,1.192740082125678,1.1938122846722707,1.2266588895353054
2026-01-26,1.1987969865092856,1.1999524873506235,1.2320563231422141
2026-01-27,1.2035732985669119,1.2048683167317769,1.2432252639469363
2026-01-28,1.2034521413659214,1.2046799959637327,1.247342122174672
2026-01-29,1.2010640384296591,1.2021749722506538,1.239876437611866
2026-01-30,1.197481777840164,1.1983137622349413,1.2249844763677702
2026-02-02,1.203434939379453,1.2048306064493828,1.233395829573562
2026-02-03,1.1932593272727798,1.1944150725807634,1.2144459411539055
2026-02-04,1.1874793536342931,1.188312464862841,1.1932306418573724
2026-02-05,1.1726485866709841,1.1736023410358816,1.1760537465657406
2026-02-06,1.1951455994186118,1.1964679188710001,1.200913130025216
2026-02-09,1.2009083710706299,1.202099551685865,1.2101122793211314
2026-02-10,1.1977414004137148,1.1987282293753894,1.204498162622584
2026-02-11,1.1974645758536955,1.1985585907655956,1.2077287653131057
2026-02-12,1.178965113628143,1.1799874875668526,1.1831648807083008
2026-02-13,1.1797956934933027,1.1807408859609942,1.1856861415315338
2026-02-17,1.1816992738107048,1.1828126450534104,1.1844648587447337
2026-02-18,1.1876523291648922,1.1887645269637188,1.193309578133803
2026-02-19,1.184519974851117,1.185713338426722,1.1887393484985338
2026-02-20,1.1930863517421808,1.1941701287281448,1.1992583605417388
2026-02-23,1.1809033102886852,1.182134667224058,1.184681541836372
2026-02-24,1.189486676796014,1.1907610961352744,1.1974067926774803
2026-02-25,1.1995239297152283,1.2007811909875903,1.2147610836926337
2026-02-26,1.1928612393266684,1.1940383157227101,1.200105449224235
2026-02-27,1.187133190202892,1.1885572933934947,1.1962643256537122
2026-03-02,1.1878082088941246,1.189009470816337,1.1978401588607575
2026-03-03,1.1773384640558622,1.1785370832192144,1.1850164485725587
2026-03-04,1.18564489981807,1.1869374810799918,1.2030798404282028
2026-03-05,1.1790343463144235,1.1805901601533797,1.1994553999493187
2026-03-06,1.163580591359694,1.1648065041587998,1.1814116517777329
2026-03-09,1.173773511637937,1.17492081705612,1.1971901095858413
2026-03-10,1.1718871333070033,1.172886652924134,1.197209873783299
2026-03-11,1.1704162572788528,1.1715870897060745,1.1970521217438357
2026-03-12,1.1526435258890397,1.1536374565740741,1.1765067564330753
2026-03-13,1.146119407058142,1.1472148304046375,1.1695334896191212
2026-03-16,1.1577833095496373,1.1587040117628418,1.1826526987619905
2026-03-17,1.1608289106353586,1.1619059261074527,1.188424326473203
2026-03-18,1.1446311166733196,1.1458774415822188,1.1718580725749712
2026-03-19,1.1418104156329074,1.1428073402430425,1.1681546958196558
2026-03-20,1.1254416636572009,1.1262137780917112,1.146565202418819
2026-03-23,1.137258791250387,1.1384376756858068,1.1597265912513846
2026-03-24,1.1334412244756205,1.1345764656700943,1.1517977736957157
2026-03-25,1.1397575390625758,1.140754263308877,1.1593715587775428
2026-03-26,1.1194029169259765,1.1205256375142365,1.1316997541225322
2026-03-27,1.1003149768670417,1.1014651078981146,1.1095901248910431
2026-03-30,1.0966361940201406,1.0976294993585232,1.1011091149405532
2026-03-31,1.128513067722625,1.1290319009384342,1.1383859580197548
2026-04-01,1.1370158397377963,1.1380067175044344,1.1524486665644258
2026-04-02,1.1380396764879714,1.1393104323132162,1.1537700959859043
2026-04-06,1.1434190137379068,1.144374104452871,1.1607127523964789
2026-04-07,1.143922118749557,1.1450731862017287,1.1608902686333997
2026-04-08,1.1730573993123634,1.1739816349771537,1.195405908711697
2026-04-09,1.179824788211157,1.180934742183335,1.2034924783068293
2026-04-10,1.1790440091586742,1.1801410964235794,1.205228112281123
2026-04-13,1.1905661545394577,1.1917044298049635,1.2176931746935058
2026-04-14,1.2050730569427133,1.2061208285883167,1.2398028039249949
2026-04-15,1.214582251351388,1.2157570166207798,1.257159384694732
2026-04-16,1.2175669021887585,1.2184210693229176,1.263214339407303
2026-04-17,1.2322820335763631,1.2333854780816207,1.27974239055801
2026-04-20,1.2298177959222127,1.2310424817286778,1.275679401819686
2026-04-21,1.221766310589083,1.222936846809187,1.2708275323706462
2026-04-22,1.2341387862639344,1.235501636130373,1.2920892293258448
2026-04-23,1.2293494134388043,1.2305134998774718,1.284811304638886
2026-04-24,1.2388760222041508,1.2402629340790834,1.3093865175032091
2026-04-27,1.2410103427474533,1.2423035562410818,1.3100768182534352
2026-04-28,1.2349715960162289,1.2361818050770508,1.2969016908933688
2026-04-29,1.2347807813885516,1.2361439794726916,1.3048303879356384
2026-04-30,1.2470663976502478,1.2481230485361332,1.316999589953153
2026-05-01,1.25051964334123,1.251788557178073,1.329642289115856
2026-05-04,1.245938499500449,1.2472538668896238,1.3271374181149047
2026-05-05,1.2559337031194073,1.2570411266955945,1.3443557700158377
2026-05-06,1.2733904276466899,1.2747262112410096,1.3722839066708012
2026-05-07,1.2694861076438695,1.270720618125731,1.370646852656997
2026-05-08,1.2799671081029076,1.2811125109916257,1.4027759658922907
2026-05-11,1.2828823138837944,1.2839089533090207,1.4068389546306148
2026-05-12,1.2809388079681692,1.2823028643092946,1.3949064409289946
2026-05-13,1.2881054528491924,1.2893693330065887,1.4096398065398332
2026-05-14,1.2982741629242578,1.2994211413991446,1.4196590495168395
2026-05-15,1.2826567767278751,1.2837577662135484,1.3982397210355766
2026-05-18,1.2817544157339953,1.2827563102737465,1.3922240536911226
2026-05-19,1.2732169211905822,1.2745940522696815,1.3836445842935419
2026-05-20,1.2862661145182925,1.2877822721310068,1.4065629789466032
2026-05-21,1.2888168930302932,1.2901818915685241,1.409245245671076
2026-05-22,1.2938839398962558,1.2953021867927532,1.4152213846206148
2026-05-26,1.3024735713245823,1.3037291087053682,1.4403489103931584
2026-05-27,1.3022479279835615,1.3036346600164348,1.4387118563793542
2026-05-28,1.309431881036155,1.3110978362716423,1.4508415300019537
2026-05-29,1.312694205914358,1.314083175966904,1.4561865402802403
2026-06-01,1.3162688211765339,1.3175030488244381,1.4649240027440824
2026-06-02,1.3180562349927234,1.3193169480042106,1.4716692582068795
2026-06-03,1.3088071940831079,1.3100586700494457,1.4678233141003914
2026-06-04,1.313752765192775,1.3151601677934597,1.4607229056503535
2026-06-05,1.2798456323466119,1.2810369751048722,1.3906067638747757
2026-06-08,1.282743423770827,1.284211212178001,1.412322073264306
2026-06-09,1.278977993880974,1.2804701676493073,1.3960701183110096
2026-06-10,1.2588141863720521,1.2603476380620158,1.3681815100509611
2026-06-11,1.2802100596154982,1.2814715082671448,1.4143929755149842
2026-06-12,1.2871337529839304,1.2885002666820444,1.4227162334260108
2026-06-15,1.3098310308332828,1.3109467644981347,1.4674091095475763
2026-06-16,1.3020223908276423,1.3032378371365572,1.4395203807741286
2026-06-17,1.2857629033215408,1.287479897940063,1.4250238239925836
2026-06-18,1.2991309705095269,1.3001391359501826,1.4607426698478112
2026-06-22,1.2950426317255352,1.2963413530149503,1.457076049679231
2026-06-23,1.276236082185991,1.2779005636361032,1.409095929569552
2026-06-24,1.2756445249846609,1.2766723847140753,1.4031131623830608
2026-06-25,1.2787500144677169,1.2803568061581947,1.4149205831763825
