Date,SPY,VOO,QQQ
2025-02-19,0.0023548173146026308,0.002418680240287463,0.00027816620978238227
2025-02-20,-0.004160245253420958,-0.004204526686434451,-0.004244730045244172
2025-02-21,-0.017104107843856187,-0.01701411736671199,-0.02075454421633227
2025-02-24,-0.004550303389776356,-0.004730435392149235,-0.011804199799453019
2025-02-25,-0.004973286374205688,-0.004971546258450643,-0.012599284626713003
2025-02-26,0.0005050065011491522,0.0006224072038161221,0.002415643827296865
2025-02-27,-0.015962116690550254,-0.01605859208985927,-0.027771334774733702
2025-02-28,0.015605596661077747,0.015539883049937142,0.015791582284513828
2025-03-03,-0.01751997766630431,-0.017224041072407936,-0.021882592681573776
2025-03-04,-0.01183676164866676,-0.012049992490760109,-0.0030177572511563833
2025-03-05,0.010747730837302738,0.01121674505472825,0.013036021115280683
2025-03-06,-0.01775115672124894,-0.018139365159773102,-0.027509412797484978
2025-03-07,0.005604885844907148,0.005392425748965257,0.007353619092241859
2025-03-10,-0.026635511651277977,-0.026439610399491498,-0.03875645798742411
2025-03-11,-0.008313000999340847,-0.008205492848072593,-0.0023903571455282657
2025-03-12,0.005306600218026203,0.004850656501862449,0.011280777454300006
2025-03-13,-0.013330547411436466,-0.013060683620502056,-0.017990515740839097
2025-03-14,0.020655906135268243,0.020530662295260793,0.024170565836783897
2025-03-17,0.007711226486406764,0.007633348227875869,0.006483605585414054
2025-03-18,-0.010808379622018083,-0.010548505401059227,-0.01704728220717422
2025-03-19,0.010890845995021214,0.010505863057896692,0.013381369317085667
2025-03-20,-0.0028918084037365954,-0.0023018302052767448,-0.0033896036002503127
2025-03-21,0.00033000177186570667,0.0002500067923676408,0.003296759199296284
2025-03-24,0.01790848775160092,0.017548877931157003,0.021944368604828846
2025-03-25,0.0024038215328545665,0.0023803522068923666,0.005706524221397613
2025-03-26,-0.011938228305225729,-0.01166512332412628,-0.01840061002326654
2025-03-27,-0.0026556270261320902,-0.0027513601688941014,-0.0056981181892904464
2025-03-28,-0.020138428433983946,-0.019972857259332177,-0.02632775938492371
2025-03-31,0.006712800625198856,0.006088468253336865,-4.255202705416572e-05
2025-04-01,0.002824442743211364,0.00367763161413448,0.008061071696800814
2025-04-02,0.0063284086265045225,0.006029508920322613,0.007298398307457488
2025-04-03,-0.04928080108999533,-0.047696055546919136,-0.053533595366014985
2025-04-04,-0.05854299254528794,-0.05795700072521248,-0.06210882892171765
2025-04-07,-0.0017811884523963872,-0.004210378129306358,0.002413241582797765
2025-04-08,-0.01566275431689801,-0.014712188931607861,-0.01800849752587219
2025-04-09,0.10501937798947614,0.09274433398000004,0.12003089231326824
2025-04-10,-0.043819062573260736,-0.034141472706926024,-0.04253220314485495
2025-04-11,0.01784277577362925,0.017611854469899324,0.01842297389429648
2025-04-14,0.009701506983955888,0.010049964945716194,0.006778235627900919
2025-04-15,-0.0028009069165995104,-0.002805298496861841,0.0011147409458669433
2025-04-16,-0.022228078391931083,-0.021979787933440464,-0.030153440014896726
2025-04-17,0.0014267172797870487,0.001386407303112902,-0.00018017983149765104
2025-04-21,-0.023802651133915886,-0.02382725717214229,-0.024746667610471285
2025-04-22,0.026017821531153285,0.025234533290357186,0.026252032583137908
2025-04-23,0.015495362918822586,0.01606473825186905,0.022678219309120617
2025-04-24,0.02104903098185429,0.021013290902730297,0.028137029783210643
2025-04-25,0.007225311311978455,0.00736441356329709,0.011147936184712881
2025-04-28,0.000381272763119167,0.0006125911243790583,-0.0003174750218227773
2025-04-29,0.006299389544388578,0.006062152830820899,0.0066044988286668715
2025-04-30,0.00039694175083582195,0.0004906890019167331,-0.00012614522465759226
2025-05-01,0.007086756457844956,0.007082025622548338,0.013060777063517381
2025-05-02,0.014844248983960195,0.01433727442888566,0.0148437109634314
2025-05-05,-0.005734215590911473,-0.005223802785609077,-0.005932431176412956
2025-05-06,-0.00835843551316362,-0.008513550623946209,-0.00930174612745227
2025-05-07,0.004205416800135087,0.004517354399327322,0.003925997441590834
2025-05-08,0.00696787363875373,0.006667976871512105,0.010324847842107632
2025-05-09,-0.0012742213508586397,-0.0013287223701685669,-0.0006553612244943885
2025-05-12,0.033047433039141705,0.033297983006834064,0.04074019830254305
2025-05-13,0.006603967688927792,0.00656819767867356,0.015240750616307253
2025-05-14,0.0012780826440004223,0.001242000051754788,0.005993088900442478
2025-05-15,0.004884390469782174,0.00490648752147238,0.0010989800579628284
2025-05-16,0.006333938442399267,0.006448323678240442,0.004352428847797629
2025-05-19,0.001093923806363195,0.0010252254998581734,0.0009588027962570411
2025-05-20,-0.003362361425499727,-0.0035476209974613093,-0.003333305889036464
2025-05-21,-0.0168506727051968,-0.016719476628191288,-0.013896654719940282
2025-05-22,0.00039481427694298965,0.0004667932353832338,0.0018712361880994788
2025-05-23,-0.006825956680555079,-0.00675341735685997,-0.009260704288703403
2025-05-27,0.020790470964670682,0.020548364769352512,0.023525386924955205
2025-05-28,-0.005785138850033289,-0.005705477151206062,-0.004432217673176475
2025-05-29,0.003947231240857718,0.0038501352435034164,0.001965786744203335
2025-05-30,-0.0011184011499958402,-0.0010325598018523507,-0.0015771961712724991
2025-06-02,0.005632921295571913,0.005814123842570851,0.007898319967412748
2025-06-03,0.005702557269405606,0.0056709035121198514,0.007816945496833538
2025-06-04,-0.0002684085986693896,-0.0006386326543493803,0.0027880023678923394
2025-06-05,-0.004832859623354335,-0.0046746068929333084,-0.007527021058102434
2025-06-06,0.010269239704512323,0.010218508465810627,0.009775312763678379
2025-06-09,0.0009010219812379816,0.0010714351813683187,0.0014720363493916366
2025-06-10,0.005669821601985259,0.00569610374447449,0.006613906279393067
2025-06-11,-0.0028521799815779403,-0.002759724687102172,-0.00336958528057385
2025-06-12,0.003974481637680771,0.0037802363887859958,0.0023477026234117737
2025-06-13,-0.0111801611547373,-0.01113605626695191,-0.012554686513080004
2025-06-16,0.009514239842613348,0.009658006160359722,0.013909972990988395
2025-06-17,-0.00854517139843114,-0.008518951260892416,-0.009751236371642769
2025-06-18,-0.00015060950756184965,-0.0002001363850758775,-0.00017024051840386356
2025-06-20,-0.002348577608368929,-0.0027674956183287858,-0.004082986130173438
2025-06-23,0.00987738189722287,0.010297211878010026,0.010282294601469122
2025-06-24,0.011047392828865465,0.010987450742879323,0.015292076656950204
2025-06-25,0.000560282661534961,0.000500480717636087,0.0025565346837599368
2025-06-26,0.007823708081869052,0.007914741235898859,0.00935032119700785
2025-06-27,0.004968524508684569,0.004963241553363584,0.003423390933279924
2025-06-30,0.004781078490475821,0.004998213834173093,0.006477216168893296
2025-07-01,-0.0003235144031829007,-0.00045778983663202766,-0.008429583923955652
2025-07-02,0.004533265125870711,0.004438463108535906,0.006965523210861191
2025-07-03,0.007881299997254843,0.008644534300697115,0.009840048822782776
2025-07-07,-0.007451971921066947,-0.008014220383834703,-0.007532780185561916
2025-07-08,-0.0005477352950125081,-0.0006659360902072642,0.0005615974653789824
2025-07-09,0.005996656078344209,0.005927335979415416,0.0070790405326841555
2025-07-10,0.0028203571621754353,0.0029289215870451635,-0.0014383810924882834
2025-07-11,-0.0035155067463294998,-0.003598226543238603,-0.0022503351874316735
2025-07-14,0.0019081841138897104,0.0019713093969615514,0.003626628563385026
2025-07-15,-0.004273212189356279,-0.004335295439496956,0.0009170534676243847
2025-07-16,0.0033432733845384366,0.003287406905708057,0.0010238410431149259
2025-07-17,0.0061196372725167425,0.0059959313054971375,0.00809266111837137
2025-07-18,-0.0007324327901533367,-0.0004505325309451802,-0.0009609829776214829
2025-07-21,0.001896143492131186,0.0017854381127637708,0.005184552792847574
2025-07-22,0.00014309729281114514,0.0,-0.005175639761297202
2025-07-23,0.00850767345120329,0.00849544159899307,0.0045612468850546595
2025-07-24,0.00033093231446534865,0.0006863805905894527,0.0021284240166115076
2025-07-25,0.0042244354247154,0.003977580029583816,0.0024070978124457465
2025-07-28,-0.000251262706492561,-0.00023901742282439464,0.003124983080543098
2025-07-29,-0.0026374681700745972,-0.002596478104535227,-0.0015488262955902776
2025-07-30,-0.0012594666428340506,-0.0012157791236520055,0.001339864755069975
2025-07-31,-0.003751164153554032,-0.003755142256922195,-0.00529916645018691
2025-08-01,-0.01639041762130744,-0.016471039337461857,-0.019698886999479193
2025-08-04,0.015199764160073403,0.015206840901751395,0.01845155162511425
2025-08-05,-0.005069926343612585,-0.004809147155190319,-0.006789474222089975
2025-08-06,0.007659660445043404,0.007430478646159422,0.012583376981905037
2025-08-07,-0.0008375389073296269,-0.0006017501358542843,0.003384170664683328
2025-08-08,0.007797456463786601,0.007655429811791237,0.00932833067129235
2025-08-11,-0.0019775013459851776,-0.0020487018738242213,-0.002959018853778028
2025-08-12,0.010646175888302967,0.010675056676706207,0.012568910283689894
2025-08-13,0.0034230360367946133,0.0034868932462837066,0.0004998949036518763
2025-08-14,9.301357079483097e-05,1.6826504611433535e-05,-0.0007753587870543699
2025-08-15,-0.002341293610408912,-0.002158949628317086,-0.004397391156927721
2025-08-18,-0.000217616668765519,-0.0003550519806092556,-0.0003984575835475068
2025-08-19,-0.00542510102815319,-0.00546189134882602,-0.013567517023556408
2025-08-20,-0.002657080804944645,-0.0026355908521868976,-0.0059372716775808465
2025-08-21,-0.004011809805612443,-0.003938061764815148,-0.004629865444433889
2025-08-22,0.015356735941821187,0.01530116692937078,0.015427438158341023
2025-08-25,-0.004400924825375907,-0.004231198534059177,-0.002884656934054597
2025-08-26,0.004186968758527643,0.003995240237195885,0.004015125380995022
2025-08-27,0.002278548405594716,0.0022931624283932805,0.0015369498817243699
2025-08-28,0.003541419568318549,0.0035328752460161983,0.006259849188709143
2025-08-29,-0.005963733924517545,-0.005766750751566629,-0.011575461551868504
2025-09-02,-0.007410347641911175,-0.007368272199972492,-0.008380175987888983
2025-09-03,0.005419642546478309,0.0051127554991852175,0.007867545064627945
2025-09-04,0.008357320883294106,0.00823041498919963,0.00905138845512532
2025-09-05,-0.002896289175246314,-0.0027322920443668686,0.0014429503654500575
2025-09-08,0.0024567686612921857,0.0025883615119988157,0.004878138105604446
2025-09-09,0.00231188440026342,0.00243096338576243,0.0028330028516494465
2025-09-10,0.0028907101289483705,0.002893110711893243,0.0003272942715684124
2025-09-11,0.008310290457562264,0.008154332758755878,0.0058205100529264975
2025-09-12,-0.00033472424849623206,-0.00021500969326027075,0.004417191725315073
2025-09-15,0.0053239632981088025,0.005211566239824883,0.008556868315616306
2025-09-16,-0.0013767915798059693,-0.001316887208620665,-0.0008449753249998304
2025-09-17,-0.001242457061691904,-0.0011535166579496048,-0.001995857239824539
2025-09-18,0.004672499536354291,0.004702298024138685,0.009016834112455463
2025-09-19,0.004952868450893266,0.004663908284762375,0.006769361238499583
2025-09-22,0.004731142076964234,0.004871038513060588,0.005920073936714676
2025-09-23,-0.0054435624348510014,-0.00523796512056518,-0.006642261760471446
2025-09-24,-0.0031816642308674092,-0.0033356982340977392,-0.0035106152024937387
2025-09-25,-0.004613467564511753,-0.004774390885801116,-0.004311291858417277
2025-09-26,0.005729127602591033,0.0058852084383991254,0.004110948441042206
2025-09-29,0.0028103535347194786,0.0028106933302574078,0.004631078168035652
2025-09-30,0.003766834755358328,0.003687708530538014,0.002739134291552814
2025-10-01,0.0034074798459751143,0.003576199100049582,0.004797022405524931
2025-10-02,0.001151824796685963,0.0011064925385435576,0.004111121841221976
2025-10-03,-1.4805406382656372e-05,8.113626701322652e-05,-0.004209781352692232
2025-10-06,0.003586271966467658,0.003413134806101503,0.007510154587375251
2025-10-07,-0.0037075138893177817,-0.0035633318336112385,-0.005265569704058781
2025-10-08,0.005963055269571305,0.005802961983822019,0.011463738189771755
2025-10-09,-0.002896974724933221,-0.0026989807400797927,-0.0012102542195092658
2025-10-10,-0.027027862178845674,-0.026883750539411277,-0.03471419340226101
2025-10-13,0.015344118135168339,0.015153803343292749,0.02122127961769138
2025-10-14,-0.0012216462876413203,-0.0014108119949739484,-0.006660944590322959
2025-10-15,0.004439529909605389,0.00440252168631261,0.007056768737883523
2025-10-16,-0.006810319600221937,-0.006607473855604673,-0.0037029302513930107
2025-10-17,0.005676392528467966,0.005548328177571671,0.006566773461732511
2025-10-20,0.010400500262923273,0.010495067182705542,0.012600750316114295
2025-10-21,-1.494287878323064e-05,-0.00012953356277289885,-0.00026154446867010517
2025-10-22,-0.005198916065879078,-0.005056045448887492,-0.009633987432361102
2025-10-23,0.005929962705964353,0.005651776973524036,0.008406510401807177
2025-10-24,0.008172554694480416,0.008276080572825029,0.01067827953226419
2025-10-27,0.011797664492784632,0.011966975274852576,0.01780922137392449
2025-10-28,0.002656016019079832,0.0026824479815803492,0.007689812405443863
2025-10-29,0.0004803706386860007,0.0004116475554307719,0.0045029912347254175
2025-10-30,-0.010998097614260183,-0.010617982888337707,-0.015288557761366617
2025-10-31,0.003280040742968948,0.0028788515626227973,0.004823836851984398
2025-11-03,0.0018768302726830388,0.001961772175325782,0.004784903787764083
2025-11-04,-0.01185354736001909,-0.011587504540799487,-0.02029799650310915
2025-11-05,0.0034653852011290454,0.003011371844207078,0.006507850334973142
2025-11-06,-0.010729363869237507,-0.01062842421308341,-0.018627265494505663
2025-11-07,0.000984565078659072,0.001054770865327681,-0.0031552922350828183
2025-11-10,0.015604278627143309,0.015529483803394362,0.02212410496158035
2025-11-11,0.002289267544563822,0.002298559470080619,-0.00266349827862411
2025-11-12,0.0005564804700675108,0.0004937238690114754,-0.0007882334621760467
2025-11-13,-0.016593994920437227,-0.016284065553799798,-0.020416043726134814
2025-11-14,-0.0001637328001578009,-0.00025882272521149385,0.0007558588119775944
2025-11-17,-0.00931643825039885,-0.009371609525909763,-0.008540478281271802
2025-11-18,-0.008397553343794883,-0.008234733494517421,-0.012175714936622062
2025-11-19,0.0038631766432766224,0.00362438430733647,0.005969970781927181
2025-11-20,-0.015242227316648038,-0.01516744145402471,-0.023671687515956052
2025-11-21,0.009961232480063087,0.009950608735236344,0.00751273835218047
2025-11-24,0.014718418739979588,0.014869801456975251,0.025573261083649657
2025-11-25,0.009406020957730021,0.009301625710137928,0.006163668529668875
2025-11-26,0.006903490619724062,0.006912149713185878,0.008835737972002766
2025-11-28,0.0054584342293309,0.0055363652244344586,0.008107246699400328
2025-12-01,-0.004565560353440801,-0.004598853213070964,-0.0033590309023721066
2025-12-02,0.001852367504067809,0.0016945374211247977,0.007826073319548543
2025-12-03,0.003462749080359595,0.0034951528236388807,0.002443824006459039
2025-12-04,0.0007310498015529188,0.0008429382099535143,-0.0009301893300760478
2025-12-05,0.0018994848443159018,0.0018751092179405404,0.004077349973276911
2025-12-08,-0.0030042091058060105,-0.00296604445891846,-0.001918502477041395
2025-12-09,-0.0008631180942337835,-0.000811309890391132,0.0012333456873967474
2025-12-10,0.006632235252757246,0.006463880445681358,0.004095732190410706
2025-12-11,0.0023269460314641055,0.002452022863012715,-0.0032344464150966257
2025-12-12,-0.010751986278262682,-0.010793612836802025,-0.019118307600878626
2025-12-15,-0.001510898681416406,-0.001451599585363561,-0.005019386618356658
2025-12-16,-0.002732285145230273,-0.002795693840870972,0.001981802971139146
2025-12-17,-0.011003593983400228,-0.01098995033103134,-0.018537047358446523
2025-12-18,0.00755126270975226,0.007548351310737056,0.014490198509077512
2025-12-19,0.009063506223587092,0.008922660046247533,0.013035461532133308
2025-12-22,0.00622989400678442,0.0062976338914966234,0.004793430010699984
2025-12-23,0.0045704023396588855,0.004668727266716743,0.004683320360612031
2025-12-24,0.003517674396244841,0.003335124350530405,0.002925563588204838
2025-12-26,-0.00010140966545213459,9.45260723164143e-05,-6.402972705099597e-05
2025-12-29,-0.0035636535074947684,-0.0035284790745807593,-0.004840682759455928
2025-12-30,-0.0012211244085722495,-0.0013911277736293748,-0.002319387022803987
2025-12-31,-0.0074089416209803804,-0.007265787981079241,-0.008265617813153048
2026-01-02,0.0018329931020035772,0.0018655479627323057,-0.0019371296799318705
2026-01-05,0.006660117292359935,0.006621141285414023,0.007942968524083938
2026-01-06,0.0059472480516442605,0.005929163505449697,0.008786595304206557
2026-01-07,-0.003223412281198157,-0.003206470298671049,0.0009625073552126384
2026-01-08,-0.00010152731427326422,-0.00017349667831578763,-0.005688999652936455
2026-01-09,0.006613382996888628,0.006702846244839744,0.00996023105487942
2026-01-12,0.00157043300066384,0.0016136917955142938,0.0008297496946161331
2026-01-13,-0.0019995067653818532,-0.002048939732345989,-0.0014828295247444334
2026-01-14,-0.0049151644595419874,-0.004843103428586737,-0.010682829260153182
2026-01-15,0.002723208385480236,0.002645870256312355,0.0035994606388298767
2026-01-16,-0.000837905189162047,-0.0008324067538530988,-0.0008363469702494797
2026-01-20,-0.02035680001149731,-0.020343046707709145,-0.021247109479646253
2026-01-21,0.0115411092816613,0.011457849835186495,0.013518379690002691
2026-01-22,0.005223257672714476,0.005203912852868253,0.00726938199084981
2026-01-23,0.00036273518897367296,0.000410427506586597,0.003157420737031069
2026-01-26,0.005078142735685631,0.005143356922347575,0.004400109641689687
2026-01-27,0.0039842543077575066,0.004096686687993012,0.009065284269015539
2026-01-28,-0.0001006645803248718,-0.0001562998756204914,0.0033114338544455446
2026-01-29,-0.001984377154833794,-0.0020794100686256645,-0.005985274152202957
2026-01-30,-0.002982572514766746,-0.0032118536027112565,-0.012010843010114347
2026-02-02,0.004971400525214165,0.005438345464953143,0.0068664977949211
2026-02-03,-0.008455473390127866,-0.008644811820737064,-0.015363995860281365
2026-02-04,-0.004843853725993386,-0.005109285589252166,-0.017469117873106343
2026-02-05,-0.012489284060324235,-0.01237900321836416,-0.014395285110089362
2026-02-06,0.01918478647681998,0.019483241499787862,0.021137965447641127
2026-02-09,0.004821815563577747,0.004706881585407663,0.0076601288352324826
2026-02-10,-0.0026371459581814305,-0.0028045283818195488,-0.004639335369521991
2026-02-11,-0.00023112214366449724,-0.00014151548752805443,0.002682115083918246
2026-02-12,-0.01544885969788623,-0.015494530965633024,-0.02033890829654672
2026-02-13,0.0007044991031190939,0.0006384799856609114,0.0021309462986458527
2026-02-17,0.0016134830190519533,0.001754626368112966,-0.0010300219796973709
2026-02-18,0.005037707550576753,0.005031973521080868,0.007467270408041182
2026-02-19,-0.002637433731113581,-0.0025666887493606128,-0.003829877610147525
2026-02-20,0.007231939581382241,0.007132238482400632,0.00884888016577512
2026-02-23,-0.010211366038766267,-0.010078514957416629,-0.012154861024927022
2026-02-24,0.00726847527019836,0.007297331810320218,0.010741494985549327
2026-02-25,0.008438306300538434,0.008414865823914708,0.014493229135896346
2026-02-26,-0.005554445579207146,-0.00561540713286357,-0.012064622965899163
2026-02-27,-0.004801940858611298,-0.004590323657995832,-0.0032006550532752698
2026-03-02,0.0005686124327104469,0.0003804422600035551,0.0013172951606528205
2026-03-03,-0.008814339520359149,-0.008807657007082303,-0.01070569407223343
2026-03-04,0.00705526576749449,0.007127818021501309,0.015243157069594115
2026-03-05,-0.005575491873376914,-0.005347645539710011,-0.0030126350364195753
2026-03-06,-0.01310712873041986,-0.013369293195302667,-0.015043283953991238
2026-03-09,0.00875996072290297,0.008683255855121308,0.01335559691185173
2026-03-10,-0.0016071058958396778,-0.0017313201898003783,1.6508821196747903e-05
2026-03-11,-0.0012551345486657706,-0.0011080040981108485,-0.00013176640363377068
2026-03-12,-0.015184966271003186,-0.015320784335805193,-0.017163300525987357
2026-03-13,-0.00566013575260893,-0.005567282973378718,-0.005927094575381431
2026-03-16,0.01017686501045656,0.010014847309942843,0.011217471974352744
2026-03-17,0.002630544991105488,0.0027633582969472936,0.0048802389046711525
2026-03-18,-0.013953644515257158,-0.01379499335108103,-0.013939679228373136
2026-03-19,-0.002464288275344284,-0.0026792580321131076,-0.003160260480330801
2026-03-20,-0.014335787930812693,-0.014519999624610702,-0.018481707498242073
2026-03-23,0.010499991225476402,0.010853976244908026,0.011478971108489944
2026-03-24,-0.0033568144771775055,-0.0033916744835298385,-0.006836798962342794
2026-03-25,0.0055726882440485515,0.0054450253691222805,0.006575620525403059
2026-03-26,-0.017858729983344035,-0.017732676041871787,-0.023867934697473725
2026-03-27,-0.01705189415742525,-0.017010346731919257,-0.019536656388718376
2026-03-30,-0.0033433906874337227,-0.003482278750446155,-0.007643371872404492
2026-03-31,0.029067865784757174,0.028609290838359502,0.03385390473424077
2026-04-01,0.00753449141030349,0.007949125758572873,0.012353199234057088
2026-04-02,0.0009004595313388819,0.0011456125774378378,0.0011466275764089318
2026-04-06,0.004726845083763864,0.004444506076692223,0.006017365534718655
2026-04-07,0.0004400005646272298,0.0006108856764037718,0.00015293726768694782
2026-04-08,0.02546963651219092,0.025245939843649534,0.029732043596962132
2026-04-09,0.005769017699185586,0.005922671189244388,0.006764706060259584
2026-04-10,-0.0006617754265585418,-0.0006720487859372959,0.0014421643720912147
2026-04-13,0.009772447246481741,0.009798263458858258,0.010342492251355084
2026-04-14,0.012184877209840739,0.012097293945372511,0.01815697886050316
2026-04-15,0.007890969227043909,0.007989405210538925,0.013999468879074328
2026-04-16,0.002457347646937613,0.002191270678036039,0.004816377928118731
2026-04-17,0.012085686101644066,0.012281803996559981,0.013084122492198702
2026-04-20,-0.0019997351150194964,-0.0018996464565053106,-0.003174848913578998
2026-04-21,-0.006546892848539487,-0.0065843665347020686,-0.00380336112828894
2026-04-22,0.01012671209511895,0.010274274876882927,0.01673059200687632
2026-04-23,-0.0038807408683984024,-0.004037336825003401,-0.005632679633709281
2026-04-24,0.007749309237231605,0.007923061553231525,0.019127488040923124
2026-04-27,0.001722787837563633,0.0016453141555130557,0.0005271940263615882
2026-04-28,-0.004865992267119479,-0.0049277418013308205,-0.010056759402575555
2026-04-29,-0.00015450932498595193,-3.059873895883136e-05,0.006113568281962856
2026-04-30,0.009949633527564838,0.009690674599694749,0.00932627116139395
2026-05-01,0.0027690952923506984,0.002936816723510427,0.009599622702352262
2026-05-04,-0.0036633921467564834,-0.003622568893481226,-0.0018838683316975136
2026-05-05,0.008022228723942426,0.007847047073406221,0.012974053527471385
2026-05-06,0.013899399692774095,0.014068819364648988,0.02077436440402569
2026-05-07,-0.0030660824190705815,-0.0031423164283874705,-0.001192941202506459
2026-05-08,0.00825609701116825,0.008177952507941955,0.023440839756069476
2026-05-11,0.002277563042387465,0.002182823361259967,0.0028963917525772764
2026-05-12,-0.0015149526145865622,-0.0012509368328545989,-0.008481790799397704
2026-05-13,0.00559483781461112,0.005510764183701999,0.010562260792936318
2026-05-14,0.0078943149045545,0.0077959108652885245,0.00710766178035227
2026-05-15,-0.012029343756796207,-0.012054117550166055,-0.015087656778261405
2026-05-18,-0.0007035093177317764,-0.0007800972785977356,-0.004302314727548051
2026-05-19,-0.0066607880874933745,-0.00636306205527315,-0.006162420032059024
2026-05-20,0.010248994582563453,0.0103469962360494,0.016563787343382597
2026-05-21,0.0019830877010671433,0.0018633735604594026,0.001906965251198045
2026-05-22,0.003931549076803931,0.003968661517953942,0.004240666390677106
2026-05-26,0.006638641352187502,0.006505757497005771,0.01775519084548005
2026-05-27,-0.0001732421647460125,-7.244502581305046e-05,-0.0011365676760621835
2026-05-28,0.005516578600909927,0.005724898611635165,0.008430926296197239
2026-05-29,0.0024914048034492264,0.002276977058974561,0.0036840758744198787
2026-06-01,0.0027231134609038143,0.002602478229749572,0.00600023569930852
2026-06-02,0.0013579397972762752,0.0013767703850029456,0.004604508800567064
2026-06-03,-0.00701718232049986,-0.007017478225206153,-0.002613320951729392
2026-06-04,0.0037786857621391334,0.003894098684772196,-0.004837372714978083
2026-06-05,-0.025809371248925683,-0.02594603571809695,-0.04800098739080161
2026-06-08,0.002264172608771542,0.002477865303512239,0.015615708159669062
2026-06-09,-0.0029354505508077944,-0.002913106888662642,-0.01150725833784727
2026-06-10,-0.015765562508027298,-0.015714953847173585,-0.019976509699805467
2026-06-11,0.016996847886747934,0.016760352118095234,0.03377582954055702
2026-06-12,0.005408247901529384,0.005484911969993123,0.005884685554236491
2026-06-15,0.01763396989375332,0.01742063885938583,0.03141376689991193
2026-06-16,-0.005961562844234103,-0.005880427466884108,-0.019005421591015037
2026-06-17,-0.012487870885051433,-0.012091376376177965,-0.010070407460121666
2026-06-18,0.010396992441959574,0.009832571390337108,0.02506543768170255
2026-06-22,-0.003146979693962715,-0.0029210588545638405,-0.002510106841037363
2026-06-23,-0.014521954010491611,-0.01422525736447322,-0.03292904314791367
2026-06-24,-0.0004635170636431152,-0.0009610911497943686,-0.00424581964999271
2026-06-25,0.0024344473889332807,0.002885956873692752,0.008415159311361498
