Date,SPY,VOO,QQQ
2025-08-29,-0.5963733924517574,-0.5766750751566594,-1.7127852088131945
2025-09-02,-1.332988822480426,-1.3092531962292078,-2.5364493661227887
2025-09-03,-0.7982488907688986,-0.8046715377895244,-1.769650489352121
2025-09-04,0.0,0.0,-0.8805294378485209
2025-09-05,-0.289628917524634,-0.27322920443669,-0.7375049615776463
2025-09-08,-0.044663602643396555,-0.015100269193530858,-0.2532888020733494
2025-09-09,0.0,0.0,0.0
2025-09-10,0.0,0.0,0.0
2025-09-11,0.0,0.0,0.0
2025-09-12,-0.03347242484961776,-0.021500969326023023,0.0
2025-09-15,0.0,0.0,0.0
2025-09-16,-0.13767915798060665,-0.1316887208620645,-0.08449753249997886
2025-09-17,-0.261753803707724,-0.24688848152383736,-0.28391461147045377
2025-09-18,0.0,0.0,0.0
2025-09-19,0.0,0.0,0.0
2025-09-22,0.0,0.0,0.0
2025-09-23,-0.5443562434850959,-0.5237965120565234,-0.6642261760471483
2025-09-24,-0.8607907077830823,-0.8556191083660021,-1.0129558537849974
2025-09-25,-1.3181662342240694,-1.3289731368734063,-1.4397178913013744
2025-09-26,-0.7528054165222572,-0.7482735769530293,-1.03454165321794
2025-09-29,-0.47388571241359556,-0.46930741147923827,-0.5762248796785197
2025-09-30,-0.09898728604935901,-0.10226722737019109,-0.3038898078508189
2025-10-01,0.0,0.0,0.0
2025-10-02,0.0,0.0,0.0
2025-10-03,-0.0014805406382676044,0.0,-0.420978135269232
2025-10-06,0.0,0.0,0.0
2025-10-07,-0.37075138893176973,-0.35633318336111586,-0.5265569704058736
2025-10-08,0.0,0.0,0.0
2025-10-09,-0.28969747249331745,-0.26989807400797716,-0.12102542195093159
2025-10-10,-2.984653787017776,-2.9510172554564096,-3.588243462272832
2025-10-13,-1.4960388538015255,-1.4803560562789901,-1.5422626183529435
2025-10-14,-1.6163758522537368,-1.6193487516953602,-2.1980841515406624
2025-10-15,-1.1795988102344357,-1.186225801061146,-1.5079186492761414
2025-10-16,-1.8525973253588846,-1.839135230654253,-1.8726279568323974
2025-10-17,-1.2954741421280165,-1.2945065387196948,-1.228247734229767
2025-10-20,-0.2688976949915074,-0.25858575354145746,0.0
2025-10-21,-0.27038796476417576,-0.27150561428480485,-0.02615444686700751
2025-10-22,-0.7888738470180487,-0.7757374144481113,-0.989301218490706
2025-10-23,-0.20055556891413398,-0.2149440119521871,-0.15696674929374738
2025-10-24,0.0,0.0,0.0
2025-10-27,0.0,0.0,0.0
2025-10-28,0.0,0.0,0.0
2025-10-29,0.0,0.0,0.0
2025-10-30,-1.0998097614260267,-1.061798288833765,-1.5288557761366626
2025-10-31,-0.7754131079561152,-0.7769698922344783,-1.0538470417725283
2025-11-03,-0.589185399482654,-0.5823169126175554,-0.5803992196980269
2025-11-04,-1.7675561984479622,-1.7343197668283707,-2.5984179286770983
2025-11-05,-1.4271429414273153,-1.438405264122336,-1.9645430101673178
2025-11-06,-2.484766992439085,-2.4859597040932604,-3.7906754953921222
2025-11-07,-2.3887568993825337,-2.3831047354287405,-4.0942440299440825
2025-11-10,-0.8656038648986855,-0.8671647414799416,-1.9724150184428488
2025-11-11,-0.638658709276665,-0.6393020242005235,-2.2335113222989103
2025-11-12,-0.5833660633686727,-0.5902452759682296,-2.3105741401541384
2025-11-13,-2.2330851819200968,-2.20904023858153,-4.3050057300897535
2025-11-14,-2.249092832646046,-2.2343507612880185,-4.2326738254086935
2025-11-17,-3.159783123191165,-3.1505722510002916,-5.050572594658267
2025-11-18,-3.973004010238839,-3.9481014776098324,-6.206649756141193
2025-11-19,-3.6020347622071682,-3.599972483915412,-5.646706195646299
2025-11-20,-5.071354461223936,-5.062114257432003,-7.880207882684152
2025-11-21,-4.125748153994686,-4.11742450225713,-7.188135987449506
2025-11-24,-2.7146307689429103,-2.6916696414222443,-4.814633957396372
2025-11-25,-1.7995625470750745,-1.7865439739483069,-4.22794291223456
2025-11-26,-1.1216367482660135,-1.107677862046848,-3.3817261107673793
2025-11-28,-0.5819157057525284,-0.5601738487987086,-2.5984179286771343
2025-12-01,-1.0358149698213739,-1.0174830128013848,-2.9255928527946486
2025-12-02,-0.8524969294049127,-0.8497534337294588,-2.165881425008917
2025-12-03,-0.5091740043272657,-0.5032081694788587,-1.9267920573846
2025-12-04,-0.4364412557267892,-0.4193385218771302,-2.0180187089791426
2025-12-05,-0.24732178484588144,-0.23261390561088155,-1.618511880180586
2025-12-08,-0.5469996890683784,-0.5285284083169163,-1.8072570088334725
2025-12-09,-0.6328393731625901,-0.6092305970310025,-1.6861514127316544
2025-12-10,0.0,0.0,-1.2834842183096198
2025-12-11,0.0,0.0,-1.6027774988905457
2025-12-12,-1.075198627826267,-1.0793612836801965,-3.483965865738852
2025-12-15,-1.2246639797788623,-1.2229544418246971,-3.9684171559292256
2025-12-16,-1.4945463631020435,-1.4991048197111139,-3.7781014797256485
2025-12-17,-2.578460380073116,-2.581624765304606,-5.561771369515611
2025-12-18,-1.842804740814502,-1.846276644911915,-4.193342689814246
2025-12-19,-0.9531563906930274,-0.9704843391410343,-2.9444586939250477
2025-12-22,-0.3361050533004882,-0.3468327050567122,-2.4792297495237716
2025-12-23,0.0,0.0,-2.022508740627142
2025-12-24,0.0,0.0,-1.735869359735063
2025-12-26,-0.010140966545211875,0.0,-1.7421611851988639
2025-12-29,-0.36647017840369606,-0.35284790745807354,-2.2177962115310734
2025-12-30,-0.48813511358106604,-0.4914698282970806,-2.444590986059227
2025-12-31,-1.2254127111194324,-1.2144777108335056,-3.250946712574282
2026-01-02,-1.0443595739656577,-1.0301885809795033,-3.4383621752026645
2026-01-05,-0.385303401987669,-0.3748954765833896,-2.671376125326305
2026-01-06,0.0,0.0,-1.8161888958242187
2026-01-07,-0.32234122811980725,-0.3206470298670981,-1.7216862554736336
2026-01-08,-0.33246123310797027,-0.3379410665040888,-2.2807915482574193
2026-01-09,0.0,0.0,-1.3074856535781367
2026-01-12,0.0,0.0,-1.2255955699382906
2026-01-13,-0.19995067653819235,-0.20489397323459335,-1.3720611731162307
2026-01-14,-0.690484332033414,-0.6882119933889922,-2.425686603884669
2026-01-15,-0.42004382620843184,-0.4254458874011101,-2.0744717034544964
2026-01-16,-0.5034823882229873,-0.5083324187563419,-2.1563714223554005
2026-01-20,-2.5289130990863455,-2.5322960593894517,-4.2352657106304585
2026-01-21,-1.4039886333605989,-1.4155257438575266,-2.9406816715945343
2026-01-22,-0.8889962604907539,-0.9025007311827248,-2.235120410893866
2026-01-23,-0.8530452118199303,-0.8618283916488582,-1.9264355527258838
2026-01-26,-0.34956282359697993,-0.35192539043815485,-1.4949011162065553
2026-01-27,0.0,0.0,-0.6019243928774861
2026-01-28,-0.010066458032489263,-0.015629987562045474,-0.27277424024533137
2026-01-29,-0.20848419786651004,-0.22353849327109485,-0.8696690268561001
2026-01-30,-0.5061196301048662,-0.5440058806272567,-2.0603078697152
2026-02-02,-0.011495700978378473,-0.0031298260457513234,-1.387805189667346
2026-02-03,-0.8569458383974469,-0.8675839513622561,-2.902882542506565
2026-02-04,-1.3371802907044965,-1.3740797761073116,-4.599083532510365
2026-02-05,-2.5694082722464517,-2.5949703599730056,-5.972406924823698
2026-02-06,-0.7002231736392724,-0.6972046442023586,-3.9848549112757645
2026-02-09,-0.22141796427813026,-0.22979814536265275,-3.2493665297626046
2026-02-10,-0.48454864860670116,-0.5096065081238561,-3.698225165644743
2026-02-11,-0.5075488730507737,-0.5236859396632252,-3.439932722753426
2026-02-12,-2.044593791509812,-2.0650247682181493,-5.403859076213726
2026-02-13,-1.9755842956902598,-2.0024952466364643,-5.202279779846011
2026-02-17,-1.817423565498862,-1.8305462407869395,-5.2999235152979765
2026-02-18,-1.32280845885969,-1.3365601488916075,-4.592772436524521
2026-02-19,-1.5830630123218514,-1.5897984899306692,-4.958170441216122
2026-02-20,-0.8713176702422535,-0.8879134636597538,-4.117156680714426
2026-02-23,-1.8835569304519857,-1.8868161102770298,-5.282599315935202
2026-02-24,-1.1703999904011486,-1.1708516524667638,-4.2651928314430565
2026-02-25,-0.33644555396045855,-0.33921762963051094,-2.877686334868313
2026-02-26,-0.8900213433613243,-0.8988534978198501,-4.0494304308139295
2026-02-27,-1.3659415993687227,-1.3537598351433169,-4.356535106170181
2026-03-02,-1.3098570474734386,-1.3162306365941467,-4.230544432717472
2026-03-03,-2.179745474769784,-2.1854034293130358,-5.255822925485148
2026-03-04,-1.4895975816503353,-1.488198785110622,-3.8116225529088825
2026-03-05,-2.0388415297769367,-2.0150049794862244,-4.101403028902341
2026-03-06,-3.322831044427209,-3.3249951066557455,-5.544032853927935
2026-03-09,-2.4759428415749354,-2.485541304371737,-4.2825170308058835
2026-03-10,-2.6326743288204444,-2.6543700555089393,-4.280936847994137
2026-03-11,-2.7548834231815365,-2.762229412420618,-4.2935494047048754
2026-03-12,-4.231547238420289,-4.251988324887419,-5.936187978547494
2026-03-13,-4.773609681868145,-4.785044600021132,-6.4937130885195495
2026-03-16,-3.804503562167463,-3.8314813600673348,-5.44480893566424
2026-03-17,-3.551456980846013,-3.5657332861785496,-4.9833570135934595
2026-03-18,-4.897265664149775,-4.896043354312083,-6.307858538180818
2026-03-19,-5.131626217326787,-5.150851394040773,-6.603950110160175
2026-03-20,-6.491639105216267,-6.528060996193946,-8.33006858571541
2026-03-23,-5.509802136312354,-5.51351879068114,-7.27779209149359
2026-03-24,-5.8269882004525435,-5.833986178037303,-7.911715186308604
2026-03-25,-5.302191364690553,-5.321249843867602,-7.3061775705385275
2026-03-26,-6.993373959122938,-7.000157448435619,-9.518587671144132
2026-03-27,-8.579313102311199,-8.582117016251619,-11.286291933378942
2026-03-30,-8.884968175523728,-8.900459567576693,-11.964363794312055
2026-03-31,-6.236448659475973,-6.294166320104595,-8.984013752986417
2026-04-01,-5.5299879873012445,-5.5492868638711945,-7.859675141392862
2026-04-02,-5.444921564558714,-5.441082938954477,-7.754024504010702
2026-04-06,-4.9979743569112465,-5.02081525747123,-7.198946750344638
2026-04-07,-4.956173411987557,-4.962793833955508,-7.18475401082217
2026-04-08,-2.5354416960631783,-2.563490244179028,-4.42516707060917
2026-04-09,-1.973166934164466,-1.9864058350676936,-3.7786314190834163
2026-04-10,-2.0380386834307895,-2.0522757520315875,-3.639864389482169
2026-04-13,-1.0807105843027351,-1.0925581446543966,-2.6432604335908683
2026-04-14,0.0,0.0,-0.8755561713560579
2026-04-15,0.0,0.0,0.0
2026-04-16,0.0,0.0,0.0
2026-04-17,0.0,0.0,0.0
2026-04-20,-0.19997351150195722,-0.189964645650533,-0.3174848913579018
2026-04-21,-0.8533535912035553,-0.847150502265134,-0.6966134944921809
2026-04-22,0.0,0.0,0.0
2026-04-23,-0.38807408683983885,-0.4037336825003457,-0.5632679633709243
2026-04-24,0.0,0.0,0.0
2026-04-27,0.0,0.0,0.0
2026-04-28,-0.4865992267119476,-0.4927741801330746,-1.0056759402575501
2026-04-29,-0.5019749750924797,-0.4958189757604506,-0.40046738059156217
2026-04-30,0.0,0.0,0.0
2026-05-01,0.0,0.0,0.0
2026-05-04,-0.3663392146756507,-0.3622568893481285,-0.18838683316975532
2026-05-05,0.0,0.0,0.0
2026-05-06,0.0,0.0,0.0
2026-05-07,-0.306608241907065,-0.31423164283874416,-0.11929412025065171
2026-05-08,0.0,0.0,0.0
2026-05-11,0.0,0.0,0.0
2026-05-12,-0.1514952614586629,-0.12509368328545836,-0.8481790799397669
2026-05-13,0.0,0.0,0.0
2026-05-14,0.0,0.0,0.0
2026-05-15,-1.2029343756796131,-1.2054117550165973,-1.5087656778261438
2026-05-18,-1.2724390319108796,-1.2824811444466961,-1.9325059657848174
2026-05-19,-1.9300423939144111,-1.9106268428671742,-2.5368390555151015
2026-05-20,-0.9249239296974142,-0.8956964680138759,-0.9224799838167745
2026-05-21,-0.7284493648601018,-0.7110281290846245,-0.7335425959710328
2026-05-22,-0.3381583916076199,-0.31698380726330744,-0.31258666633619275
2026-05-26,0.0,0.0,0.0
2026-05-27,-0.01732421647460737,-0.007244502581304576,-0.11365676760621533
2026-05-28,0.0,0.0,0.0
2026-05-29,0.0,0.0,0.0
2026-06-01,0.0,0.0,0.0
2026-06-02,0.0,0.0,0.0
2026-06-03,-0.7017182320499851,-0.7017478225206141,-0.2613320951729464
2026-06-04,-0.3265012285285539,-0.3150706293161086,-0.7438052059240143
2026-06-05,-2.899011562000804,-2.901499367323841,-5.5082005606934095
2026-06-08,-2.679158163694835,-2.660902361583067,-4.0326441971672145
2026-06-09,-2.9648386824682893,-2.944461557449751,-5.136965352390519
2026-06-10,-4.49465258369635,-4.469684864687014,-7.031997684181474
2026-06-11,-2.871362721290429,-2.868563145066563,-3.89192628523628
2026-06-12,-2.346066972549446,-2.3358057643983092,-3.3263604922015135
2026-06-15,-0.6240404575367774,-0.6344331071269741,-0.2894773153374094
2026-06-16,-1.2164764855552352,-1.2187451159463267,-2.184517836019895
2026-06-17,-2.450072372774059,-2.4131464476605817,-3.1695595973194357
2026-06-18,-1.4358465125200834,-1.4536167433488327,-0.7424622277142343
2026-06-22,-1.7460259020978117,-1.7414765287459149,-0.9916092523009762
2026-06-23,-3.172865595295577,-3.1392293133776437,-4.251860823237454
2026-06-24,-3.2177466243158195,-3.232321342846816,-4.65839015400439
2026-06-25,-2.9821353202903014,-2.9530539954749058,-3.8560753181486684
